title,price,link
"₹66,990
M.R.P:
₹92,083","66,990",https://www.amazon.in/HP-Pavilion-16-inch-Graphics-16-af0056TU/dp/B0DGX6TGRS/ref=sr_1_11?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-11
"₹23,990
M.R.P:
₹32,342","23,990",https://www.amazon.in/HP-255-G9-Ryzen-Processor/dp/B0DMSNR4GG/ref=sr_1_12?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-12
"₹23,000
M.R.P:
₹46,990","23,000",https://www.amazon.in/HP-Intel-Celeron-Dual-N4500/dp/B0BB76GKSL/ref=sr_1_13?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-13
"₹42,990
M.R.P:
₹56,831","42,990",https://www.amazon.in/HP-RyzenTM-15-6-inch-Speakers-15s-fc0156AU/dp/B0CY2PLQ8N/ref=sr_1_14?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-14
"₹55,500
M.R.P:
₹80,000","55,500",https://www.amazon.in/Professional-Launch-i5-1334U-Anti-Glare-Backlit/dp/B0FFGWWHBP/ref=sr_1_15?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-15
"₹48,490
M.R.P:
₹55,691","48,490",https://www.amazon.in/HP-Anti-Glare-Micro-Edge-Office24-fc0476AU/dp/B0F66X762F/ref=sr_1_16?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-16
"₹47,990
M.R.P:
₹58,781","47,990",https://www.amazon.in/HP-Graphics-15-6-inch-Backlit-fb0147AX/dp/B0C946F286/ref=sr_1_17?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-17
"₹36,990
M.R.P:
₹50,843","36,990",https://www.amazon.in/HP-i3-1315U-Anti-Glare-Micro-Edge-ep0341TU/dp/B0F9WNRWYS/ref=sr_1_18?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-18
"₹44,490
M.R.P:
₹53,267","44,490",https://www.amazon.in/HP-Anti-Glare-Micro-Edge-Office24-fc0389AU/dp/B0DVLPPPRN/ref=sr_1_19?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-19
"₹33,499
M.R.P:
₹48,995","33,499",https://www.amazon.in/HP-Graphics-Speakers-1-41Kgs-14-em0025AU/dp/B0C9J7NFL1/ref=sr_1_20?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-20
"₹65,990
M.R.P:
₹83,034","65,990",https://www.amazon.in/HP-i7-1355U-Anti-Glare-Micro-Edge-MSOffice/dp/B0F66VQB4S/ref=sr_1_21?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-21
"₹51,275
M.R.P:
₹59,387","51,275",https://www.amazon.in/HP-Micro-Edge-Anti-Glare-15s-fq5112TU/dp/B0B6F6HN37/ref=sr_1_22?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-22
"₹34,300
M.R.P:
₹48,419","34,300",https://www.amazon.in/HP-i3-1315U-Antiglare-Privacy-fd0465TU/dp/B0DTTS9B1F/ref=sr_1_23?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-23
"₹58,990
M.R.P:
₹76,900","58,990",https://www.amazon.in/HP-i5-1334U-Anti-Glare-Micro-Edge-FD0552TU/dp/B0F671GG5M/ref=sr_1_24?dib=eyJ2IjoiMSJ9.vTT5ocH1UNCusAvvlNprLkfR40kvCAzqja89Tk6hYPMjdMOrP8CXakvv7RgkBsFUC5Pq9XCa1gTmB6uxBAgNuhMharJ4rXE1Lw4rP-lS8SQO00N7Xd1ETm1RMU5O7tg_-pnYK5sWEjwWIXoAzMZszeEC6wEvl3pnFjyZcnr1doBPRd85T_tiAqlhHMRxHZk_RxZXUT-uYgkC4wMbgIeGMhE4DFch0N4bDPgUX18gD1O0W3mdMXhAlgDmHrhIuebIkQIZpUshJd0JwryLdjIxnOBLUiURTT6PYvWKBF5_zd0.j5L0QTHCEaSh88o-0Ne3xfNRsatc6Hs39fVnLF8aD64&dib_tag=se&keywords=laptop&qid=1753544108&refinements=p_123%3A308445&rnid=91049095031&s=computers&sr=1-24
